seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
0,0.99999988,53,0,0.14219475,7116,3,0,0,0,0
0,0,66,0,0.30723649,13500,11,0,2,0,1
0,0.022786193,63,0,0.41442212,8167,20,0,2,0,0
0,0.19684358,44,0,0.038820993,1390,6,0,0,0,1
0,0.019724453,79,0,0.004951909,10500,12,0,0,0,0
0,0,42,0,0.11017569,5463,8,0,0,0,0
0,0.92183214,50,3,,,19,0,1,1,0
0,0.71852231,55,0,0.44183314,850,3,0,0,0,0
0,0.28683019,57,0,0.33195716,7750,9,0,0,0,0
0,0.029599261,57,0,0.16263956,6000,3,0,1,0,0
0,0.65511495,49,2,0.23645453,7400,10,1,1,0,0
0,0.99999988,48,0,,,0,0,0,0,0
0,0.65242457,54,0,0.27810887,7550,13,0,0,0,0
0,0.99999988,27,0,0.64642584,1300,2,0,0,0,0
1,0.66791862,33,2,,,12,2,0,0,3
0,0.034369521,48,0,0.43583137,9700,13,0,3,0,2
0,0.39763352,39,0,0.23673686,3750,4,0,0,0,0
0,0.33930689,50,0,0.40953761,9666,10,0,1,0,1
0,0.12512055,62,0,0.45010376,5300,7,0,3,0,1
0,0.070509203,33,0,,,5,0,1,0,0
0,0.003720065,36,0,0.30205441,1800,6,0,0,0,0
0,0.019996,30,0,0.18250576,3040,6,0,0,0,0
0,0.021283204,90,0,0.20860474,5833,4,0,1,0,0
0,0.026996626,27,0,0.003331483,1800,1,0,0,0,0
0,0.91019386,64,0,0.23560598,10750,14,0,0,0,1
0,0.03376615,54,0,0.16258849,8050,10,0,1,0,2
0,0,53,0,0.71485543,7020,12,0,3,0,1
0,0.20997748,40,0,0.53620911,7000,17,0,1,0,2
0,0.062498439,57,1,0.038747579,16000,5,0,0,0,3
0,0.15813658,58,2,0.27684039,8000,19,0,1,0,0
0,0.33108357,44,0,0.48900145,7500,12,0,1,0,0
0,0.29230848,72,0,0.67972255,2450,12,0,1,0,0
0,0.75536585,40,0,0.9605481,4232,13,0,2,0,2
0,0.028002961,60,0,0.20741569,11623,14,0,1,0,2
0,0.64299756,40,0,0.92488265,3833,8,0,1,1,2
0,0.027760265,57,0,,,9,0,2,0,0
0,0.047716428,27,0,0.12462782,2350,3,0,0,0,0
0,0.001898371,48,0,0.39936608,1892,6,0,1,0,3
0,0.12400275,71,3,0.041995998,10500,11,0,0,0,0
0,0.1689662,32,0,0.022213995,2700,2,0,0,0,0
0,0.088612273,25,1,0.072335728,7243,8,0,0,0,0
0,0,36,0,0.075184964,5000,3,0,0,0,0
0,0.02141637,54,0,0.24178065,8333,13,0,1,0,1
0,0.41172147,66,0,0.51686168,4358,8,0,2,0,0
0,0.60577762,34,0,0.35181281,4743,8,0,1,0,1
0,1.6976744,41,0,,,2,0,0,2,4
0,0.14047438,51,0,0.15205766,4300,2,0,1,0,1
0,0.28051829,31,0,0.25487256,2000,6,0,0,0,0
0,0.013101668,50,0,0.89215392,3300,10,0,2,0,2
0,0.36035532,66,0,0.19970739,2733,4,0,0,0,0
0,0.16935989,50,0,0.46966851,16500,27,0,3,0,1
0,0.99999988,25,0,0.085653104,1400,4,1,0,1,0
0,0.68656254,43,2,0.23623818,6666,9,0,0,0,0
0,0.13882785,73,0,0.33565497,7465,11,0,1,0,0
1,0.99037796,55,1,,,10,0,0,2,0
0,0.17475459,53,0,0.31812459,13500,17,0,2,0,0
0,0.33942211,32,0,0.36775133,5500,6,0,2,0,2
0,0.81412393,45,1,0.20686089,5800,6,0,1,0,3
0,0.86120999,40,0,0.14630894,6000,3,0,0,0,1
0,0.49411127,53,0,,,17,0,1,0,1
0,0.058314573,78,1,0.48868963,4906,12,0,2,0,0
0,0.004999821,56,0,0.064794816,4166,4,0,0,0,0
0,0.40209913,49,2,,,6,0,1,1,2
0,0.038949542,51,0,0.1614731,6000,5,0,1,0,0
0,0,28,0,0.003735525,2676,3,0,0,0,1
0,0,44,0,0.84689224,4166,5,0,2,0,2
0,0.99999988,44,0,0.36876741,3950,3,0,1,0,0
0,0.46135569,38,0,0.51321238,3140,10,0,0,0,1
0,0.38309059,50,0,0.41657633,8300,9,0,3,0,1
0,0.058529422,63,0,0.014843987,3300,4,0,0,0,1
0,0.030698465,39,0,0.26952443,9167,3,0,1,0,2
0,0.046798829,46,0,0.80219555,4918,11,0,4,0,0
1,0.95016611,49,0,0.098757952,3300,2,0,0,1,3
0,0.00976553,61,0,0.17958802,15000,12,0,1,0,0
0,0.084405556,39,0,0.034928087,6813,4,0,0,0,5
0,0.27570903,51,0,,,8,0,1,0,0
0,0.97557765,48,0,,,10,0,2,0,0
0,0,59,0,0.28866476,2081,5,0,1,0,1
0,0.15083407,68,0,0.33291677,4000,10,0,1,0,0
0,0.21304041,59,0,0.86652225,6000,13,0,3,0,0
0,0.092967428,86,0,,,7,0,0,0,
0,0.01322344,64,0,,,15,0,0,0,0
0,0.84119624,47,1,0.065797798,7902,7,0,0,0,2
0,0.013184697,45,0,0.345898,5411,6,0,1,0,1
1,0.074522875,31,0,0.38845855,2581,7,0,0,0,1
0,0.013228871,43,0,0.56814784,7358,10,0,2,0,0
0,0.038807675,30,0,0.01301944,5606,4,0,0,0,0
0,0.009961512,59,0,0.006922651,10833,22,0,0,0,0
0,0.46606496,55,0,0.48108274,3250,9,0,1,0,0
0,0.007480168,73,0,0.004382361,3650,12,0,0,0,0
0,0.12516665,54,0,1.7560366,1200,5,0,1,0,0
0,0.67184353,51,0,0.4404746,7500,8,0,1,0,1
0,0.26133987,40,0,0.2947309,3548,7,0,0,0,0
0,0.50113535,56,0,0.27520242,18400,22,0,6,0,1
0,0,77,0,0,7077,8,0,0,0,0
0,0.356359,80,0,0.29029995,5700,11,0,0,0,0
0,0.063621797,65,0,0.096724913,10472,14,0,1,0,0
0,0.030255608,38,0,0.91037345,3614,5,0,1,0,1
0,0.015589578,60,0,0.37427095,6000,5,0,1,0,1
0,0.093778126,63,1,0.42077187,15183,10,0,2,0,0
0,0.65203023,65,1,,,13,0,1,0,0
0,0,49,0,,,12,0,0,0,
1,0.99999988,30,0,0.5989604,2500,4,1,1,1,0
0,0.055761427,78,0,0.22417895,2100,8,0,1,0,0
0,0.69984782,50,0,0.3657845,11637,9,0,1,0,0
0,0.80354071,64,0,,,10,0,1,0,0
0,0.30284986,55,0,1.315074,2500,9,0,1,0,0
0,0.30904293,45,1,0.46730652,3333,11,0,0,0,0
0,0.01993081,75,0,0.004285306,10500,7,0,0,0,0
0,0.99999988,33,3,0.099296652,7250,2,1,0,1,1
0,0.092681751,59,0,0.14859438,9710,11,0,0,0,0
0,0.36732811,30,0,,,1,0,0,0,
0,0.56899351,47,0,0.54828107,7300,17,0,3,0,0
0,0.084076636,65,0,,,4,0,1,0,0
0,0.012600792,44,0,1.2199451,4000,10,0,3,0,3
0,1.0204898,40,1,0.35151958,2730,5,0,0,0,1
0,0.019870901,32,0,0.2173913,2000,8,0,0,0,0
0,0.006481922,46,0,0.18330424,6300,13,0,2,0,1
0,0.34292671,29,0,0.50792557,1450,7,0,0,0,0
0,0.029027166,86,0,0.30507219,2700,7,0,1,0,1
0,0.054198135,23,0,0.009966777,300,3,0,0,0,0
0,0.39200515,49,1,0.50523657,2768,7,0,0,0,0
0,0.000562488,60,0,0.98600399,3500,8,0,3,0,0
0,0.02343639,79,0,,,10,0,2,0,0
1,0.59226674,38,0,0.4581883,13500,13,0,4,0,3
0,1.0095192,28,0,0.18572696,2255,4,0,0,3,0
0,0.073824726,60,0,0.064046085,2950,9,0,0,0,0
0,0.085290261,43,0,,,4,0,1,0,0
0,0,60,0,,,17,0,7,0,0
0,0.019645041,71,0,,,5,0,0,0,0
0,0.9240253,41,4,0.54965562,4500,8,2,0,1,1
0,0.099737532,48,0,0.008842753,2600,7,0,0,0,2
0,0.016497251,33,0,,,3,0,1,0,0
0,0,38,1,0.90808243,4416,8,0,1,0,0
0,0.065830722,59,0,,,5,0,1,0,1
0,0.32116789,53,0,0.16186252,7666,4,0,1,0,1
0,0.024821671,68,0,0.31027701,6100,10,0,2,0,0
0,0.042397175,74,0,,,4,0,1,0,0
0,0.044697188,50,0,0.26651314,8250,20,0,3,0,1
0,0.009477849,80,0,0.001475652,4065,2,0,0,0,0
0,0.059574537,71,0,0.22615477,3333,23,0,2,0,0
1,1.0562508,67,1,,,6,1,1,1,0
0,0.087472767,56,0,0.69073159,7271,16,0,3,0,0
0,0.024465082,62,0,0.20610419,5700,6,0,1,0,1
0,0.089691751,51,0,0.007797761,7950,8,0,0,0,0
1,0.44389138,44,0,0.72905421,5000,12,0,3,0,1
0,0.001479941,72,0,,,4,0,1,0,0
0,0.94801039,28,0,0.41740152,1700,6,0,0,0,0
0,0.090319395,49,0,0.41558921,8120,22,0,2,0,0
0,0.039589886,54,0,98,0,13,0,0,0,0
0,0.01126211,71,0,0.11305341,11383,4,0,1,0,0
0,0.26053402,63,0,3.9413869,3633,13,0,1,0,0
0,0.82243145,28,0,0.24380496,1250,4,0,0,0,0
0,0.056476053,68,0,0.35217297,4670,7,0,1,0,1
0,1.0072782,60,2,0.60689884,6000,14,0,2,0,1
1,0.251497,33,1,2398,0,5,1,2,0,1
0,0.52209556,43,0,0.41398984,14195,7,0,4,0,3
0,0.031096429,61,0,145,0,16,0,0,0,0
0,0.071458891,57,0,0.25829667,2500,11,0,0,0,0
0,0.16198906,35,0,0.39457163,5415,5,0,2,0,0
0,0.018385226,76,0,0.23948169,6250,12,0,1,0,0
1,0.37912416,65,0,0.21986258,1600,3,0,0,0,0
0,0.025615312,59,0,0.41364342,3224,9,0,0,0,0
0,0.42473966,34,0,0.21770008,3660,8,0,0,0,2
0,0.053169843,43,0,0.5191136,1804,19,0,0,0,2
0,0.029303074,26,0,,,1,0,0,0,0
0,0.083588317,74,0,0.035775967,4052,8,0,0,0,0
0,0.26886925,66,0,1.8784347,1200,16,0,2,0,1
0,0.34423324,41,0,,,6,0,0,0,4
0,0.93975168,46,0,0.50601602,7479,7,0,1,0,2
0,0,41,0,,,9,0,1,0,0
0,0.066960901,70,0,,,1,0,0,0,
0,0.70448184,42,0,0.64963156,8413,22,0,2,0,2
0,0.059494052,96,0,,,2,0,1,0,0
1,0.46844649,52,0,0.51617742,4666,13,0,1,0,0
0,0.96258676,49,0,0.63313699,6620,11,0,1,0,5
0,0.24598509,38,0,,,3,0,0,0,0
0,0.023160543,85,0,0.3490954,2431,10,0,0,0,0
0,0.004859662,67,0,0.17428167,4245,6,0,0,0,0
1,0.067752548,61,0,0.38990253,4000,13,0,2,1,0
0,0.025135675,23,0,0.002150538,929,3,0,0,0,0
0,0.03279927,55,0,,,9,0,2,0,0
0,0.012017486,56,0,0.55744427,10000,11,0,1,0,2
0,0.82055026,41,0,0.75470299,6750,7,0,2,0,3
0,0.25853708,46,0,0.23247275,8714,5,0,1,0,3
0,0.049141504,65,0,0.34591353,4000,7,0,1,0,0
0,0.030710198,48,0,0.22897577,9821,19,0,2,0,0
0,0.10450158,65,0,0.72373682,11003,17,0,3,0,1
0,0.054949865,61,0,0.76726913,4038,10,0,4,0,0
0,0.2534579,43,0,0.24022079,12500,6,0,1,0,1
0,0.99999988,24,0,0.57026857,1600,3,0,0,0,2
0,0.8128491,40,0,0.29066238,5600,4,0,0,0,1
0,0.015693188,56,0,,,7,0,2,0,0
0,0.29131964,59,0,1.1917549,2643,12,0,1,0,0
0,0,22,0,0,929,2,0,0,0,0
0,0.021866268,69,0,0.40008822,6800,20,0,2,0,0
0,0.35646436,61,0,0.20467657,13000,5,0,1,0,0
0,0.4858295,38,1,0.45797366,2200,6,0,1,0,1
0,0.048603114,64,0,0.36354798,8229,5,0,1,0,0
0,0,45,0,0.33477321,4166,4,0,1,0,0
0,0.30328763,63,0,0.23571797,3885,8,0,1,0,0
0,0.010147375,49,0,0.42714572,500,7,0,1,0,0
0,0.001700565,80,0,0,5085,4,0,0,0,0
0,0.007906609,43,0,0.000416623,9600,3,0,0,0,3
0,0.59736902,42,0,0.32280782,35500,13,0,3,0,2
0,0.12316198,69,0,1.0963258,1006,7,0,1,0,0
1,0.59137768,53,2,0.49946448,2800,7,0,0,0,1
1,0.28077558,47,0,0.47901407,8600,8,0,2,0,0
0,0.001409661,66,1,0.10936444,22200,7,0,2,0,2
0,0.25169763,41,0,0.39345777,5410,7,0,2,0,0
0,0.004956378,71,0,0.52122039,5866,13,0,2,0,0
1,0.72414976,53,0,0.63403326,11000,17,0,2,0,2
0,0.38554624,43,0,0.25318435,46712,15,1,3,0,2
0,0.99999988,26,0,0.001796212,6123,0,0,0,0,0
0,0.99999988,64,0,0.53697491,7450,6,0,3,0,0
0,0.000663476,58,0,,,5,0,1,0,0
0,0.058900584,70,0,0.077785522,33000,8,0,1,0,0
0,0.99999988,58,0,0.39368165,3291,8,0,0,0,0
0,0.050579827,55,0,0.20287868,2917,9,0,1,0,0
0,0.10478226,62,0,0.27595136,12744,5,0,1,0,2
0,0.002837878,52,0,,,14,0,2,0,4
0,0.010131679,62,0,,,5,0,0,0,
0,0.025933046,41,0,0.23151579,17000,9,0,2,0,0
0,0.91930634,45,0,0.728185,4583,11,0,1,0,0
0,1.0066556,48,5,0.092700891,4616,4,2,0,0,1
0,0.059034158,86,0,0.030796921,10000,8,0,0,0,1
0,0.97900701,40,2,0.76436305,1200,5,4,0,1,0
0,0.46067783,41,0,0.73125607,1026,4,0,0,0,3
0,0.005165076,71,0,,,5,0,0,0,0
0,0.60934073,55,0,0.64186394,2660,8,0,1,0,0
0,0.0279544,62,0,,,5,0,1,0,0
0,0.08229994,54,0,0.19103716,8233,17,0,1,0,1
0,0.00408288,66,0,0.065837882,7882,5,0,1,0,0
0,0.080153309,38,0,0.3583065,10250,7,0,2,1,1
0,0.12098134,39,0,0.16409834,8500,9,0,1,0,1
0,0.10748588,61,0,1.1175216,7036,9,0,4,0,0
0,0.057099458,49,0,0.25479978,14583,15,0,1,0,3
0,0.9804039,32,0,0.20338984,2300,4,0,0,0,0
0,0.99999988,26,0,0.13462669,1700,2,0,0,0,0
0,0.000622759,59,0,0.39923519,7844,16,1,3,0,0
0,0.011613774,37,0,,,5,0,0,0,
0,0.013018472,60,0,0.006456988,4800,7,0,0,0,0
0,0,29,0,,,1,0,0,0,0
0,0.48370197,41,2,0.52330768,7400,12,0,2,0,3
0,0.15894596,41,0,0.60746962,6666,8,0,1,0,0
0,0.083739296,33,0,0.095523767,4333,7,0,0,0,0
0,0.99999988,42,1,0.038920831,2260,1,1,0,0,0
0,0.38058111,74,0,0.23042823,11278,14,1,2,1,0
0,0.24116851,83,0,0.35785082,3833,13,0,0,0,0
0,0.00039996,55,0,0.19797361,7500,8,0,1,0,2
0,0.083572216,56,0,0.32550579,5535,11,0,1,0,1
0,0.80608535,36,2,1.0568181,2551,9,0,1,0,0
0,0.66482317,63,0,,,8,0,1,0,0
0,0,85,0,0.18547751,3800,9,0,2,0,2
0,0.70521474,54,0,,,7,0,2,0,0
0,0.093381703,41,0,1.0032997,10000,12,0,4,0,2
0,0.96873319,42,0,0.47759363,4886,6,0,0,0,2
0,0.21806356,46,1,0.14464588,7666,11,0,0,0,2
0,0,38,0,0,4144,1,0,0,0,1
0,0.76971149,56,1,0.37088123,1304,6,0,0,0,2
0,0.80625063,39,2,0.23818585,3152,3,0,0,0,0
0,0.00359952,74,0,0,1500,4,0,0,0,0
0,0.04166254,79,0,0.060144592,6500,7,0,0,0,1
0,0.58263731,49,0,0.17161618,6700,6,0,1,0,0
0,0.019541822,74,0,0.1169766,5000,13,0,0,0,0
0,0.004092661,51,0,0.001250521,7196,4,0,0,0,1
0,0.043626718,54,0,,,3,0,1,0,
0,0,69,0,,,8,0,2,0,1
0,0.01379908,57,0,0.00097292,6166,3,0,0,0,1
0,0.025799355,79,0,0.004748338,6317,3,0,0,0,0
0,0.099544361,69,0,0.54895622,3400,7,0,1,0,0
0,0.055919282,63,0,0.033399306,8083,8,0,0,0,0
0,0.00479904,26,0,0.11400422,1420,4,0,0,0,0
0,0.23346929,34,0,0.57967091,4800,9,0,2,0,0
0,0.34868571,56,1,1.0412371,3200,14,0,2,0,1
0,0.13462923,59,0,0.007141837,7000,2,0,0,0,0
0,0.89131087,43,0,0.32960829,8500,8,0,1,0,1
0,0.070732318,82,0,,,10,0,1,0,0
0,0,51,0,0.28395268,6000,6,0,2,0,4
0,0.03399412,44,0,0.38120449,3021,9,2,1,0,0
0,0.89961338,47,0,0.13471152,7400,6,0,0,0,2
0,0.044534236,81,0,0.046642747,1950,9,0,0,0,0
0,0.99999988,73,0,,,4,0,0,0,
0,0,49,0,0.37274414,21000,9,0,2,0,2
0,0.80089933,48,5,0.45350423,11000,15,0,3,0,1
0,0.27998808,25,0,,,2,0,0,0,
1,0.3005062,39,0,0.37155962,6539,13,0,2,0,6
0,0.36860546,49,0,0.65442646,5500,13,0,1,0,2
0,0.049047548,39,0,0.23018345,8666,3,0,2,0,0
0,0.27207279,62,0,,,2,0,1,0,0
0,0.47850323,69,4,0.13917752,6832,13,0,2,0,1
0,0.092900537,58,0,1.0249916,3000,13,0,2,0,3
0,0.042875506,52,0,0.51370251,5290,12,0,2,0,2
0,0.054984797,63,0,0.16890846,8400,5,0,1,0,0
0,0.0155281,42,0,,,6,0,1,0,0
0,0.23255125,73,0,0.15688609,8400,12,0,3,0,1
0,0,23,0,0,898,2,0,0,0,0
0,0.33767608,88,0,,,8,0,1,0,0
0,0.007165213,63,0,0.055915527,4166,13,0,0,0,0
0,0.99999988,51,2,0.32107157,2500,5,0,1,0,0
0,0.6380837,44,0,0.25197479,10000,12,0,0,1,5
0,0.005562133,76,0,0.14031839,2700,8,0,0,0,0
0,0.078896396,63,0,,,6,0,0,0,0
0,0.12605827,51,0,0.29635146,9400,11,0,2,0,0
0,0.62022805,53,1,0.23249669,9083,11,0,1,1,3
0,0.024860421,40,0,0.17950094,7453,6,0,2,0,1
0,0,72,0,0.29773626,9850,6,0,2,0,2
0,0.18672127,51,0,,,12,0,1,0,0
0,0.018051522,71,0,0.030282831,10500,52,0,0,0,0
0,0.052502312,69,0,0.30569166,7958,7,0,1,0,1
0,0.24125528,30,1,0.40532759,4166,5,0,1,0,0
1,0.94414079,30,0,0.34350342,1900,4,2,0,1,1
0,0.43400782,65,0,0.70548618,6087,20,0,3,0,0
0,0.027181819,42,0,,,20,0,2,0,0
0,0.13955808,52,0,0.14592704,2000,4,0,0,0,0
0,0.2695964,35,0,,,10,0,2,0,1
1,0.99999988,35,1,0.31982231,1800,1,0,0,0,2
0,0.11996586,53,0,0.20914301,22333,9,0,2,0,1
0,0.080449574,76,0,0.055180725,4149,6,0,0,0,0
0,0.29406381,60,0,,,5,0,1,0,2
1,0.41063574,48,0,0.085201792,2452,10,1,0,0,1
0,0.99999988,37,2,0.16297042,2975,1,1,0,1,1
0,0.46165174,44,0,,,11,0,1,0,0
0,0.018884355,55,0,0.30826387,9958,12,0,1,0,1
0,0.012454357,60,0,0.46039328,9000,16,0,2,0,0
0,0.000536666,47,1,,,13,0,2,0,0
0,0.042765059,63,0,0.25579908,6250,12,0,1,0,0
0,0.010563467,54,0,,,14,0,5,0,0
0,0.12578866,57,0,0.31609771,7000,14,0,1,0,0
0,0.22982216,41,0,0.021195762,5000,7,0,0,1,3
0,0.000119656,51,0,0.21541537,5500,12,0,1,0,1
0,0.26202899,50,0,0.33449644,8310,9,0,1,0,3
0,0.99999988,46,2,0.39291129,5275,5,0,1,1,1
0,0.23080018,51,0,0.24563937,9000,10,0,2,0,2
0,0,24,0,0.17121918,1500,4,0,0,0,0
0,0.40430811,31,1,0.80281693,2200,7,0,1,0,0
0,0.43260428,62,0,0.07808876,6466,3,0,0,0,0
0,0.015705327,62,0,0.12361582,4424,9,0,0,0,0
0,0.87348175,42,0,0.53873265,12766,11,0,3,0,0
0,0.045135543,64,0,0.073654391,6000,6,0,0,1,0
0,0.91872084,54,0,0.015357867,3450,4,1,0,0,0
0,0.33070865,45,0,0.48328102,7326,10,0,2,0,1
0,0.45637584,40,1,0.31281972,6450,10,0,2,0,1
0,0.005904574,71,0,,,2,0,0,0,0
0,0.23910107,50,0,0.22929512,6000,7,0,0,0,0
0,0.56803995,26,0,0.13438736,1770,4,0,0,1,0
0,0.15203956,46,0,0.33058369,8000,8,0,0,1,2
0,0.57464254,53,0,0.21832016,6833,3,0,1,0,0
0,0.50338066,56,0,,,6,0,0,0,0
0,0.2787064,52,0,0.29440433,5539,22,1,2,0,2
0,0.99999988,44,1,0.87671232,8102,5,0,2,0,2
0,0.20612638,63,0,2487,0,11,0,2,0,0
0,0,56,0,1.6895388,5333,10,0,1,0,3
0,0.03847301,45,0,0.22067444,14500,9,0,4,0,0
0,0.03592971,48,0,,,10,0,1,0,4
1,0.60859549,36,2,0.77935427,8950,20,0,3,0,2
0,0.043832522,70,0,,,9,0,0,0,0
0,0.043720633,42,0,0.3114281,18366,25,0,3,0,3
0,0.043953169,37,0,4685,0,6,0,1,0,2
0,0.23530035,66,2,0.61563897,9373,21,0,8,0,0
0,0.072124794,56,0,0.023356996,4366,6,0,0,0,0
0,0.94580841,38,4,4.0531778,770,16,0,1,0,2
0,0.13675427,46,0,0.41518986,3554,5,0,1,0,0
0,0.039283682,74,0,,,4,0,0,0,0
0,0.073357105,46,0,0.12341279,4488,8,0,1,0,2
0,0,65,0,0.85941643,4900,6,0,2,0,2
0,0.11104841,69,0,0.39412302,8745,10,0,2,0,1
0,0.02745565,87,0,,,6,0,0,0,
0,0.21397778,62,0,0.10399329,15500,7,0,1,0,1
0,1.1195219,28,0,,,3,0,0,1,0
0,0.42033905,68,0,,,16,0,2,0,0
0,0.36020559,47,0,0.31277832,13248,11,0,2,0,3
0,0.022360167,87,0,0.0029521,10500,11,0,0,0,0
1,0.83090544,38,2,,,5,1,0,0,0
0,0.001704507,77,0,1,0,5,0,0,0,0
0,0.061656389,64,0,,,4,0,0,0,
0,0.01390633,41,0,0.001463964,8879,3,0,0,0,2
0,0.17216617,28,0,0.17050837,3166,5,0,0,0,0
0,9.89E-05,49,0,0.30259687,7200,5,0,1,0,0
0,0.99999988,57,1,0.29809293,5400,4,1,1,1,0
0,0.005359786,55,0,,,5,0,1,0,0
0,0.010415635,58,0,0.004090537,3666,2,0,0,0,0
0,0.026231337,63,0,0.1807896,4153,6,0,0,0,0
0,0.12597702,33,0,0.27958614,8601,9,0,1,0,4
0,0.031709917,67,0,0.25209993,9166,18,0,1,0,1
0,0.039135475,76,0,0.012221423,4172,5,0,0,0,0
0,0.49887189,44,0,0.37676007,7030,9,0,1,0,3
0,0,52,0,0,3166,2,0,0,0,0
1,0.33304447,66,0,0.99677521,3100,14,0,1,0,0
0,0.23677905,59,0,0.40328664,3711,10,0,2,0,0
0,0.038492721,66,0,,,12,0,1,0,0
0,0.067220353,57,0,773.5,1,6,0,1,0,1
0,0.62898278,43,0,0.051735647,2995,6,0,0,0,1
0,0.45767128,47,0,0.3065429,8833,19,0,3,0,0
0,0.003252947,46,0,0.043440785,5800,10,0,1,0,0
0,0.001092183,43,0,0.22650413,17800,8,0,3,0,4
0,0.72927076,57,0,0.23221914,3978,5,0,1,0,0
0,0.83566576,55,0,0.4479461,4600,7,0,1,0,0
0,0.024897298,56,0,0.11413613,23874,18,0,1,0,0
0,0.99999988,30,0,0.069970846,5830,2,0,0,0,2
0,0.009577164,79,0,0.28677705,8333,17,0,1,0,0
0,0.037236542,69,0,0.005999077,6500,7,0,0,0,0
0,0.73181909,53,0,0.26828966,8050,10,0,0,0,0
0,0.83057904,46,0,,,10,0,0,0,1
0,0.036238793,37,0,0.28767809,4000,11,0,2,0,0
0,0.95313084,54,0,0.40639073,9325,4,0,1,0,2
0,0.89067119,37,0,2.2609563,501,8,0,0,0,0
0,0.03398411,58,0,0.22545606,7180,6,0,1,0,0
0,0.092494622,65,0,0.13301456,4600,5,0,1,0,0
0,0.016346499,34,0,0.89071381,4748,13,0,2,0,0
0,0.056514308,62,0,0.01432182,3560,8,0,0,0,0
1,0.52113533,79,2,,,26,1,2,0,0
0,0.005659175,81,0,0.32546303,7072,4,0,1,0,0
1,0.12305593,26,0,,,9,0,0,0,0
0,0.01497329,85,0,0.18965086,12000,14,0,1,0,0
0,0.53098482,37,0,0.5238952,5000,8,0,1,0,2
0,0,41,0,0.21233399,6550,6,0,2,0,1
0,0.41397622,48,0,0.2631579,9651,6,0,1,0,2
1,0.28159583,43,1,,,7,0,0,0,0
0,0.15697505,29,2,0.41355139,5563,12,0,1,1,0
0,0.010918852,65,0,,,15,0,2,0,0
0,0.53387731,43,0,0.45018601,7256,12,0,2,0,2
0,0.14369144,33,0,0.17033291,8500,11,0,0,0,0
0,0.13740654,73,0,0.35037851,7000,12,0,1,0,2
0,0.99999988,80,0,0,3240,2,0,0,0,0
0,0.022037515,72,0,,,8,0,0,0,0
0,0.00991722,81,0,,,4,0,0,0,0
0,0.2125092,58,0,0.41570652,14146,25,0,2,0,2
0,0.62762547,46,4,0.25058499,4700,9,0,0,0,2
0,0.99999988,21,0,0,854,1,0,0,0,0
0,0.32343638,49,0,0.2877796,7331,7,0,1,0,0
0,2.66E-05,75,0,0,2700,6,0,0,0,0
0,0.815413,40,0,0.55816609,4383,8,0,1,0,2
0,0,51,1,0.42497447,5877,7,0,2,0,3
0,0.29300249,38,0,0.65653497,3618,12,0,1,0,3
0,0.8758862,68,0,0.47112566,5800,8,0,1,0,0
0,0.39594579,41,3,,,11,0,2,0,0
0,0.014802218,57,0,0.25175956,8666,28,0,2,0,0
0,0.81805146,31,3,0.30287883,5800,12,0,0,0,0
0,0.44538656,58,0,,,9,0,1,0,0
0,0.81598896,32,4,0.048614267,2200,3,1,0,0,0
0,0.009176201,63,0,0.01726488,2200,7,0,1,0,0
0,0,53,0,0.21454078,7000,10,0,1,0,1
0,0.58309752,68,1,0.40030763,5200,11,0,1,0,0
0,0.7590102,51,0,0.34636521,8005,7,0,0,0,0
0,0.99999988,51,1,0.59940434,9400,10,0,2,0,2
0,0.25787422,47,0,0.13084966,17500,6,2,1,0,1
0,0.005030045,75,0,,,15,0,3,0,0
0,0.5310694,33,0,1025.5,1,6,0,2,0,0
0,0.15727705,56,1,,,10,0,0,0,0
0,0.20179616,58,0,0.23962294,19200,11,0,2,0,0
0,0.006583931,80,0,0.050189961,5000,10,0,0,0,0
0,0.32722771,58,0,,,10,0,1,0,
0,0.059065353,62,0,,,15,0,1,0,
0,0.99999988,25,0,0,764,1,0,0,0,0
0,0.014222047,84,0,0.33224258,4583,8,0,1,0,0
0,0.064407766,57,0,0.41051027,11816,11,0,3,0,0
0,0.03301261,59,0,0.39587525,3975,17,0,2,0,0
0,0.019116141,80,0,0.006192442,6297,4,0,0,0,0
0,0.11679794,48,0,0.39478195,5250,12,0,1,0,0
0,0.99999988,60,0,,,4,0,1,0,0
0,0.99999988,45,0,0.47939676,8420,5,0,2,0,1
0,0.044312034,77,0,0.12670423,5500,5,0,0,0,0
0,0.17459887,61,0,0.36191159,9750,17,0,2,0,2
0,0.21218918,36,0,,,8,0,1,0,0
0,0.029808104,79,0,,,11,0,1,0,
0,0.76810664,40,0,0.1520028,5716,4,0,0,0,0
0,0.77182454,44,0,0.34939122,17000,11,0,2,0,3
1,0.8693285,40,1,0.48344094,4800,6,0,1,0,2
0,0,24,0,0.1368061,3800,3,0,0,0,0
0,0.002321325,85,2,0.13515189,1612,10,0,0,0,0
0,0.99999988,55,0,0,8200,0,0,0,0,0
0,1.004799,29,0,,,3,0,0,0,0
1,0.78536028,34,2,0.6177941,3000,9,0,0,0,0
0,0.99999988,85,0,,,8,0,1,0,0
